,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
36,1,17,ContingencySimilarity,0.5097560975609756,,
37,1,18,ContingencySimilarity,0.5097560975609755,,
38,1,19,ContingencySimilarity,0.5292682926829269,,
39,1,20,ContingencySimilarity,0.5292682926829269,,
40,1,21,ContingencySimilarity,0.4975609756097562,,
41,2,3,ContingencySimilarity,0.6097560975609756,,
42,2,4,ContingencySimilarity,0.6292682926829268,,
43,2,5,ContingencySimilarity,0.6,,
44,2,6,ContingencySimilarity,0.6146341463414634,,
45,2,7,ContingencySimilarity,0.6268292682926829,,
46,2,8,ContingencySimilarity,0.5536585365853658,,
47,2,9,ContingencySimilarity,0.6195121951219512,,
48,2,10,ContingencySimilarity,0.6073170731707318,,
49,2,11,ContingencySimilarity,0.6341463414634145,,
50,2,12,ContingencySimilarity,0.6219512195121951,,
51,2,13,ContingencySimilarity,0.6,,
52,2,14,ContingencySimilarity,0.6292682926829268,,
53,2,15,ContingencySimilarity,0.6024390243902439,,
54,2,16,ContingencySimilarity,0.5829268292682926,,
55,2,17,ContingencySimilarity,0.6219512195121951,,
56,2,18,ContingencySimilarity,0.6195121951219512,,
57,2,19,ContingencySimilarity,0.624390243902439,,
58,2,20,ContingencySimilarity,0.6341463414634145,,
59,2,21,ContingencySimilarity,0.5682926829268292,,
60,3,4,ContingencySimilarity,0.8463414634146342,,
61,3,5,ContingencySimilarity,0.8048780487804877,,
62,3,6,ContingencySimilarity,0.8439024390243903,,
63,3,7,ContingencySimilarity,0.8317073170731707,,
64,3,8,ContingencySimilarity,0.8268292682926829,,
65,3,9,ContingencySimilarity,0.8170731707317073,,
66,3,10,ContingencySimilarity,0.8512195121951219,,
67,3,11,ContingencySimilarity,0.8829268292682927,,
68,3,12,ContingencySimilarity,0.8634146341463415,,
69,3,13,ContingencySimilarity,0.7829268292682927,,
70,3,14,ContingencySimilarity,0.875609756097561,,
71,3,15,ContingencySimilarity,0.8390243902439025,,
72,3,16,ContingencySimilarity,0.7926829268292683,,
73,3,17,ContingencySimilarity,0.8707317073170732,,
74,3,18,ContingencySimilarity,0.8560975609756097,,
75,3,19,ContingencySimilarity,0.875609756097561,,
76,3,20,ContingencySimilarity,0.8829268292682927,,
77,3,21,ContingencySimilarity,0.7731707317073171,,
78,4,5,ContingencySimilarity,0.8219512195121952,,
79,4,6,ContingencySimilarity,0.8902439024390244,,
80,4,7,ContingencySimilarity,0.9365853658536585,,
81,4,8,ContingencySimilarity,0.8560975609756097,,
82,4,9,ContingencySimilarity,0.9097560975609756,,
83,4,10,ContingencySimilarity,0.8682926829268293,,
84,4,11,ContingencySimilarity,0.9365853658536585,,
85,4,12,ContingencySimilarity,0.9195121951219511,,
86,4,13,ContingencySimilarity,0.8073170731707316,,
87,4,14,ContingencySimilarity,0.924390243902439,,
88,4,15,ContingencySimilarity,0.8829268292682927,,
89,4,16,ContingencySimilarity,0.7975609756097561,,
90,4,17,ContingencySimilarity,0.8902439024390244,,
91,4,18,ContingencySimilarity,0.9097560975609755,,
92,4,19,ContingencySimilarity,0.921951219512195,,
93,4,20,ContingencySimilarity,0.9365853658536585,,
94,4,21,ContingencySimilarity,0.7780487804878049,,
95,5,6,ContingencySimilarity,0.824390243902439,,
96,5,7,ContingencySimilarity,0.8463414634146342,,
97,5,8,ContingencySimilarity,0.8073170731707318,,
98,5,9,ContingencySimilarity,0.8341463414634146,,
99,5,10,ContingencySimilarity,0.8170731707317073,,
100,5,11,ContingencySimilarity,0.8463414634146341,,
101,5,12,ContingencySimilarity,0.826829268292683,,
102,5,13,ContingencySimilarity,0.7609756097560976,,
103,5,14,ContingencySimilarity,0.8341463414634147,,
104,5,15,ContingencySimilarity,0.8146341463414634,,
105,5,16,ContingencySimilarity,0.7536585365853659,,
106,5,17,ContingencySimilarity,0.8219512195121951,,
107,5,18,ContingencySimilarity,0.8219512195121952,,
108,5,19,ContingencySimilarity,0.8341463414634147,,
109,5,20,ContingencySimilarity,0.8463414634146341,,
110,5,21,ContingencySimilarity,0.7268292682926829,,
111,6,7,ContingencySimilarity,0.9,,
112,6,8,ContingencySimilarity,0.8829268292682927,,
113,6,9,ContingencySimilarity,0.924390243902439,,
114,6,10,ContingencySimilarity,0.8853658536585366,,
115,6,11,ContingencySimilarity,0.9439024390243903,,
116,6,12,ContingencySimilarity,0.924390243902439,,
117,6,13,ContingencySimilarity,0.8146341463414634,,
118,6,14,ContingencySimilarity,0.9268292682926829,,
119,6,15,ContingencySimilarity,0.8804878048780488,,
120,6,16,ContingencySimilarity,0.7926829268292683,,
121,6,17,ContingencySimilarity,0.9048780487804878,,
122,6,18,ContingencySimilarity,0.9121951219512194,,
123,6,19,ContingencySimilarity,0.9268292682926829,,
124,6,20,ContingencySimilarity,0.9439024390243902,,
125,6,21,ContingencySimilarity,0.7926829268292683,,
126,7,8,ContingencySimilarity,0.8682926829268293,,
127,7,9,ContingencySimilarity,0.8780487804878049,,
128,7,10,ContingencySimilarity,0.9,,
129,7,11,ContingencySimilarity,0.9390243902439024,,
130,7,12,ContingencySimilarity,0.9292682926829268,,
131,7,13,ContingencySimilarity,0.8365853658536586,,
132,7,14,ContingencySimilarity,0.9341463414634146,,
133,7,15,ContingencySimilarity,0.8951219512195122,,
134,7,16,ContingencySimilarity,0.8195121951219512,,
135,7,17,ContingencySimilarity,0.9121951219512195,,
136,7,18,ContingencySimilarity,0.9170731707317072,,
137,7,19,ContingencySimilarity,0.9317073170731707,,
138,7,20,ContingencySimilarity,0.9390243902439024,,
139,7,21,ContingencySimilarity,0.8073170731707318,,
140,8,9,ContingencySimilarity,0.9024390243902439,,
141,8,10,ContingencySimilarity,0.8780487804878049,,
142,8,11,ContingencySimilarity,0.9170731707317074,,
143,8,12,ContingencySimilarity,0.9073170731707317,,
144,8,13,ContingencySimilarity,0.7853658536585366,,
145,8,14,ContingencySimilarity,0.8975609756097561,,
146,8,15,ContingencySimilarity,0.8463414634146341,,
147,8,16,ContingencySimilarity,0.8073170731707316,,
148,8,17,ContingencySimilarity,0.9024390243902439,,
149,8,18,ContingencySimilarity,0.9024390243902439,,
150,8,19,ContingencySimilarity,0.9048780487804878,,
151,8,20,ContingencySimilarity,0.9170731707317074,,
152,8,21,ContingencySimilarity,0.8146341463414635,,
153,9,10,ContingencySimilarity,0.9097560975609756,,
154,9,11,ContingencySimilarity,0.9219512195121952,,
155,9,12,ContingencySimilarity,0.9243902439024391,,
156,9,13,ContingencySimilarity,0.8243902439024391,,
157,9,14,ContingencySimilarity,0.9243902439024391,,
158,9,15,ContingencySimilarity,0.8829268292682927,,
159,9,16,ContingencySimilarity,0.7926829268292682,,
160,9,17,ContingencySimilarity,0.9243902439024391,,
161,9,18,ContingencySimilarity,0.924390243902439,,
162,9,19,ContingencySimilarity,0.9243902439024391,,
163,9,20,ContingencySimilarity,0.9219512195121952,,
164,9,21,ContingencySimilarity,0.7853658536585366,,
165,10,11,ContingencySimilarity,0.9292682926829268,,
166,10,12,ContingencySimilarity,0.9146341463414633,,
167,10,13,ContingencySimilarity,0.7902439024390244,,
168,10,14,ContingencySimilarity,0.9121951219512194,,
169,10,15,ContingencySimilarity,0.8487804878048781,,
170,10,16,ContingencySimilarity,0.7951219512195122,,
171,10,17,ContingencySimilarity,0.9048780487804878,,
172,10,18,ContingencySimilarity,0.9097560975609756,,
173,10,19,ContingencySimilarity,0.9170731707317072,,
174,10,20,ContingencySimilarity,0.9292682926829268,,
175,10,21,ContingencySimilarity,0.7707317073170732,,
176,11,12,ContingencySimilarity,0.9780487804878049,,
177,11,13,ContingencySimilarity,0.8365853658536586,,
178,11,14,ContingencySimilarity,0.9804878048780488,,
179,11,15,ContingencySimilarity,0.9121951219512195,,
180,11,16,ContingencySimilarity,0.8195121951219512,,
181,11,17,ContingencySimilarity,0.9585365853658536,,
182,11,18,ContingencySimilarity,0.9658536585365854,,
183,11,19,ContingencySimilarity,0.9829268292682927,,
184,11,20,ContingencySimilarity,0.9975609756097561,,
185,11,21,ContingencySimilarity,0.8146341463414635,,
186,12,13,ContingencySimilarity,0.8219512195121951,,
187,12,14,ContingencySimilarity,0.9609756097560976,,
188,12,15,ContingencySimilarity,0.9073170731707317,,
189,12,16,ContingencySimilarity,0.8146341463414635,,
190,12,17,ContingencySimilarity,0.9365853658536586,,
191,12,18,ContingencySimilarity,0.9390243902439025,,
192,12,19,ContingencySimilarity,0.9634146341463415,,
193,12,20,ContingencySimilarity,0.9780487804878049,,
194,12,21,ContingencySimilarity,0.8048780487804879,,
195,13,14,ContingencySimilarity,0.8219512195121952,,
196,13,15,ContingencySimilarity,0.7975609756097561,,
197,13,16,ContingencySimilarity,0.7536585365853659,,
198,13,17,ContingencySimilarity,0.8219512195121952,,
199,13,18,ContingencySimilarity,0.8195121951219512,,
200,13,19,ContingencySimilarity,0.826829268292683,,
201,13,20,ContingencySimilarity,0.8365853658536586,,
202,13,21,ContingencySimilarity,0.7097560975609756,,
203,14,15,ContingencySimilarity,0.8926829268292683,,
204,14,16,ContingencySimilarity,0.8,,
205,14,17,ContingencySimilarity,0.9390243902439024,,
206,14,18,ContingencySimilarity,0.9463414634146342,,
207,14,19,ContingencySimilarity,0.9634146341463414,,
208,14,20,ContingencySimilarity,0.9804878048780488,,
209,14,21,ContingencySimilarity,0.8073170731707318,,
210,15,16,ContingencySimilarity,0.8195121951219512,,
211,15,17,ContingencySimilarity,0.8707317073170732,,
212,15,18,ContingencySimilarity,0.8780487804878049,,
213,15,19,ContingencySimilarity,0.8951219512195122,,
214,15,20,ContingencySimilarity,0.9121951219512195,,
215,15,21,ContingencySimilarity,0.7536585365853659,,
216,16,17,ContingencySimilarity,0.8195121951219512,,
217,16,18,ContingencySimilarity,0.8170731707317073,,
218,16,19,ContingencySimilarity,0.8195121951219512,,
219,16,20,ContingencySimilarity,0.8195121951219512,,
220,16,21,ContingencySimilarity,0.7195121951219512,,
221,17,18,ContingencySimilarity,0.926829268292683,,
222,17,19,ContingencySimilarity,0.9414634146341463,,
223,17,20,ContingencySimilarity,0.9585365853658536,,
224,17,21,ContingencySimilarity,0.8,,
225,18,19,ContingencySimilarity,0.9536585365853659,,
226,18,20,ContingencySimilarity,0.9658536585365854,,
227,18,21,ContingencySimilarity,0.7951219512195122,,
228,19,20,ContingencySimilarity,0.9829268292682927,,
229,19,21,ContingencySimilarity,0.8073170731707318,,
230,20,21,ContingencySimilarity,0.8146341463414635,,
