,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
76,3,20,ContingencySimilarity,0.9439024390243903,,
77,3,21,ContingencySimilarity,0.9439024390243902,,
78,4,5,ContingencySimilarity,0.9707317073170731,,
79,4,6,ContingencySimilarity,0.9585365853658536,,
80,4,7,ContingencySimilarity,0.9439024390243903,,
81,4,8,ContingencySimilarity,0.9634146341463414,,
82,4,9,ContingencySimilarity,0.9512195121951219,,
83,4,10,ContingencySimilarity,0.975609756097561,,
84,4,11,ContingencySimilarity,0.9878048780487806,,
85,4,12,ContingencySimilarity,0.9756097560975611,,
86,4,13,ContingencySimilarity,0.9902439024390244,,
87,4,14,ContingencySimilarity,0.9853658536585367,,
88,4,15,ContingencySimilarity,0.973170731707317,,
89,4,16,ContingencySimilarity,0.9780487804878049,,
90,4,17,ContingencySimilarity,0.9829268292682927,,
91,4,18,ContingencySimilarity,0.9853658536585366,,
92,4,19,ContingencySimilarity,0.9804878048780489,,
93,4,20,ContingencySimilarity,0.9853658536585367,,
94,4,21,ContingencySimilarity,0.9658536585365853,,
95,5,6,ContingencySimilarity,0.9414634146341464,,
96,5,7,ContingencySimilarity,0.9292682926829268,,
97,5,8,ContingencySimilarity,0.9585365853658536,,
98,5,9,ContingencySimilarity,0.9536585365853658,,
99,5,10,ContingencySimilarity,0.9707317073170731,,
100,5,11,ContingencySimilarity,0.9682926829268292,,
101,5,12,ContingencySimilarity,0.9609756097560975,,
102,5,13,ContingencySimilarity,0.9707317073170731,,
103,5,14,ContingencySimilarity,0.9658536585365853,,
104,5,15,ContingencySimilarity,0.9707317073170731,,
105,5,16,ContingencySimilarity,0.9682926829268292,,
106,5,17,ContingencySimilarity,0.9707317073170731,,
107,5,18,ContingencySimilarity,0.9658536585365853,,
108,5,19,ContingencySimilarity,0.9609756097560975,,
109,5,20,ContingencySimilarity,0.9658536585365853,,
110,5,21,ContingencySimilarity,0.9682926829268292,,
111,6,7,ContingencySimilarity,0.9219512195121952,,
112,6,8,ContingencySimilarity,0.9634146341463414,,
113,6,9,ContingencySimilarity,0.9463414634146341,,
114,6,10,ContingencySimilarity,0.9634146341463414,,
115,6,11,ContingencySimilarity,0.9609756097560975,,
116,6,12,ContingencySimilarity,0.9536585365853659,,
117,6,13,ContingencySimilarity,0.9634146341463414,,
118,6,14,ContingencySimilarity,0.9585365853658537,,
119,6,15,ContingencySimilarity,0.9609756097560975,,
120,6,16,ContingencySimilarity,0.9585365853658536,,
121,6,17,ContingencySimilarity,0.9634146341463414,,
122,6,18,ContingencySimilarity,0.9585365853658537,,
123,6,19,ContingencySimilarity,0.9536585365853659,,
124,6,20,ContingencySimilarity,0.9585365853658537,,
125,6,21,ContingencySimilarity,0.9560975609756097,,
126,7,8,ContingencySimilarity,0.9439024390243902,,
127,7,9,ContingencySimilarity,0.9341463414634147,,
128,7,10,ContingencySimilarity,0.9463414634146341,,
129,7,11,ContingencySimilarity,0.9463414634146342,,
130,7,12,ContingencySimilarity,0.9365853658536586,,
131,7,13,ContingencySimilarity,0.948780487804878,,
132,7,14,ContingencySimilarity,0.9463414634146342,,
133,7,15,ContingencySimilarity,0.948780487804878,,
134,7,16,ContingencySimilarity,0.948780487804878,,
135,7,17,ContingencySimilarity,0.948780487804878,,
136,7,18,ContingencySimilarity,0.9487804878048781,,
137,7,19,ContingencySimilarity,0.9414634146341464,,
138,7,20,ContingencySimilarity,0.9487804878048781,,
139,7,21,ContingencySimilarity,0.948780487804878,,
140,8,9,ContingencySimilarity,0.9463414634146341,,
141,8,10,ContingencySimilarity,0.948780487804878,,
142,8,11,ContingencySimilarity,0.9634146341463415,,
143,8,12,ContingencySimilarity,0.9609756097560976,,
144,8,13,ContingencySimilarity,0.9634146341463414,,
145,8,14,ContingencySimilarity,0.9634146341463415,,
146,8,15,ContingencySimilarity,0.9634146341463414,,
147,8,16,ContingencySimilarity,0.9634146341463414,,
148,8,17,ContingencySimilarity,0.9585365853658536,,
149,8,18,ContingencySimilarity,0.9609756097560976,,
150,8,19,ContingencySimilarity,0.9634146341463415,,
151,8,20,ContingencySimilarity,0.9634146341463415,,
152,8,21,ContingencySimilarity,0.951219512195122,,
153,9,10,ContingencySimilarity,0.9463414634146341,,
154,9,11,ContingencySimilarity,0.9585365853658536,,
155,9,12,ContingencySimilarity,0.9560975609756097,,
156,9,13,ContingencySimilarity,0.9609756097560975,,
157,9,14,ContingencySimilarity,0.9585365853658536,,
158,9,15,ContingencySimilarity,0.9512195121951219,,
159,9,16,ContingencySimilarity,0.9585365853658536,,
160,9,17,ContingencySimilarity,0.9609756097560976,,
161,9,18,ContingencySimilarity,0.9536585365853658,,
162,9,19,ContingencySimilarity,0.9560975609756097,,
163,9,20,ContingencySimilarity,0.9585365853658536,,
164,9,21,ContingencySimilarity,0.948780487804878,,
165,10,11,ContingencySimilarity,0.9780487804878049,,
166,10,12,ContingencySimilarity,0.975609756097561,,
167,10,13,ContingencySimilarity,0.9780487804878049,,
168,10,14,ContingencySimilarity,0.9780487804878049,,
169,10,15,ContingencySimilarity,0.9780487804878049,,
170,10,16,ContingencySimilarity,0.973170731707317,,
171,10,17,ContingencySimilarity,0.9707317073170733,,
172,10,18,ContingencySimilarity,0.9780487804878049,,
173,10,19,ContingencySimilarity,0.9780487804878049,,
174,10,20,ContingencySimilarity,0.9780487804878049,,
175,10,21,ContingencySimilarity,0.9512195121951219,,
176,11,12,ContingencySimilarity,0.9829268292682927,,
177,11,13,ContingencySimilarity,0.9902439024390244,,
178,11,14,ContingencySimilarity,0.9926829268292683,,
179,11,15,ContingencySimilarity,0.9902439024390244,,
180,11,16,ContingencySimilarity,0.9829268292682927,,
181,11,17,ContingencySimilarity,0.9878048780487805,,
182,11,18,ContingencySimilarity,0.9902439024390244,,
183,11,19,ContingencySimilarity,0.9878048780487805,,
184,11,20,ContingencySimilarity,0.9926829268292683,,
185,11,21,ContingencySimilarity,0.9682926829268292,,
186,12,13,ContingencySimilarity,0.9853658536585366,,
187,12,14,ContingencySimilarity,0.9804878048780488,,
188,12,15,ContingencySimilarity,0.9829268292682927,,
189,12,16,ContingencySimilarity,0.9780487804878049,,
190,12,17,ContingencySimilarity,0.9853658536585366,,
191,12,18,ContingencySimilarity,0.9804878048780488,,
192,12,19,ContingencySimilarity,0.975609756097561,,
193,12,20,ContingencySimilarity,0.9804878048780488,,
194,12,21,ContingencySimilarity,0.9634146341463414,,
195,13,14,ContingencySimilarity,0.9878048780487805,,
196,13,15,ContingencySimilarity,0.9829268292682927,,
197,13,16,ContingencySimilarity,0.9853658536585366,,
198,13,17,ContingencySimilarity,0.973170731707317,,
199,13,18,ContingencySimilarity,0.9853658536585366,,
200,13,19,ContingencySimilarity,0.9878048780487805,,
201,13,20,ContingencySimilarity,0.9853658536585366,,
202,13,21,ContingencySimilarity,0.9609756097560976,,
203,14,15,ContingencySimilarity,0.9878048780487805,,
204,14,16,ContingencySimilarity,0.9804878048780488,,
205,14,17,ContingencySimilarity,0.9878048780487805,,
206,14,18,ContingencySimilarity,0.9878048780487805,,
207,14,19,ContingencySimilarity,0.9853658536585366,,
208,14,20,ContingencySimilarity,0.9902439024390244,,
209,14,21,ContingencySimilarity,0.9682926829268292,,
210,15,16,ContingencySimilarity,0.9853658536585366,,
211,15,17,ContingencySimilarity,0.9878048780487805,,
212,15,18,ContingencySimilarity,0.9853658536585366,,
213,15,19,ContingencySimilarity,0.9829268292682927,,
214,15,20,ContingencySimilarity,0.9878048780487805,,
215,15,21,ContingencySimilarity,0.9658536585365853,,
216,16,17,ContingencySimilarity,0.973170731707317,,
217,16,18,ContingencySimilarity,0.9853658536585366,,
218,16,19,ContingencySimilarity,0.9853658536585366,,
219,16,20,ContingencySimilarity,0.9853658536585366,,
220,16,21,ContingencySimilarity,0.9682926829268292,,
221,17,18,ContingencySimilarity,0.9878048780487805,,
222,17,19,ContingencySimilarity,0.9878048780487805,,
223,17,20,ContingencySimilarity,0.9878048780487805,,
224,17,21,ContingencySimilarity,0.9658536585365853,,
225,18,19,ContingencySimilarity,0.9829268292682927,,
226,18,20,ContingencySimilarity,0.9878048780487805,,
227,18,21,ContingencySimilarity,0.9682926829268292,,
228,19,20,ContingencySimilarity,0.9853658536585366,,
229,19,21,ContingencySimilarity,0.9682926829268292,,
230,20,21,ContingencySimilarity,0.9658536585365853,,
