,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
40,3,5,CorrelationSimilarity,0.9996978755847646,0.0821572780558788,0.08155302922540801
41,3,6,ContingencySimilarity,0.9910857356816913,,
42,3,7,ContingencySimilarity,0.9839402769549354,,
43,3,8,ContingencySimilarity,0.9914058204458237,,
44,3,9,ContingencySimilarity,0.983759133168166,,
45,3,10,ContingencySimilarity,0.9870877304999682,,
46,3,11,ContingencySimilarity,0.9886279296282373,,
47,3,12,ContingencySimilarity,0.9928886068513003,,
48,3,13,ContingencySimilarity,0.9887601538213269,,
49,3,14,ContingencySimilarity,0.9895249768552957,,
50,4,5,CorrelationSimilarity,0.9975412564017788,0.05446721609518734,0.04954972889874508
51,4,6,ContingencySimilarity,0.986386351586915,,
52,4,7,ContingencySimilarity,0.9779211340392704,,
53,4,8,ContingencySimilarity,0.9892001170247177,,
54,4,9,ContingencySimilarity,0.9788645334915206,,
55,4,10,ContingencySimilarity,0.9857017690361077,,
56,4,11,ContingencySimilarity,0.9823936792124774,,
57,4,12,ContingencySimilarity,0.9865006469586239,,
58,4,13,ContingencySimilarity,0.9821470395479039,,
59,4,14,ContingencySimilarity,0.9844881928785686,,
60,5,6,ContingencySimilarity,0.9638972128477921,,
61,5,7,ContingencySimilarity,0.9644497705334085,,
62,5,8,ContingencySimilarity,0.9754435228412499,,
63,5,9,ContingencySimilarity,0.9561999076021499,,
64,5,10,ContingencySimilarity,0.971318985944253,,
65,5,11,ContingencySimilarity,0.969394484513537,,
66,5,12,ContingencySimilarity,0.9769816205378543,,
67,5,13,ContingencySimilarity,0.9657699783136654,,
68,5,14,ContingencySimilarity,0.9765184529261091,,
69,6,7,ContingencySimilarity,0.9768154162827787,,
70,6,8,ContingencySimilarity,0.9881911135419864,,
71,6,9,ContingencySimilarity,0.9554033826291516,,
72,6,10,ContingencySimilarity,0.9839815290268561,,
73,6,11,ContingencySimilarity,0.9858038997468399,,
74,6,12,ContingencySimilarity,0.9897470664909994,,
75,6,13,ContingencySimilarity,0.9836842613335841,,
76,6,14,ContingencySimilarity,0.9904969770314437,,
77,7,8,ContingencySimilarity,0.9777384346145781,,
78,7,9,ContingencySimilarity,0.9454833776434641,,
79,7,10,ContingencySimilarity,0.9743692661954431,,
80,7,11,ContingencySimilarity,0.9796105700282289,,
81,7,12,ContingencySimilarity,0.9849150381683185,,
82,7,13,ContingencySimilarity,0.9683596683823122,,
83,7,14,ContingencySimilarity,0.9849973052565831,,
84,8,9,ContingencySimilarity,0.977360270605342,,
85,8,10,ContingencySimilarity,0.9872726124708329,,
86,8,11,ContingencySimilarity,0.9902659094659652,,
87,8,12,ContingencySimilarity,0.9926463083848754,,
88,8,13,ContingencySimilarity,0.9854755796593946,,
89,8,14,ContingencySimilarity,0.9919508175047689,,
90,9,10,ContingencySimilarity,0.9690173592730352,,
91,9,11,ContingencySimilarity,0.9788339080489035,,
92,9,12,ContingencySimilarity,0.9714756708773744,,
93,9,13,ContingencySimilarity,0.9674907798365244,,
94,9,14,ContingencySimilarity,0.9798081461051515,,
95,10,11,ContingencySimilarity,0.9891806111863967,,
96,10,12,ContingencySimilarity,0.9897687831712513,,
97,10,13,ContingencySimilarity,0.981211459785714,,
98,10,14,ContingencySimilarity,0.9883449921646592,,
99,11,12,ContingencySimilarity,0.9899819671885629,,
100,11,13,ContingencySimilarity,0.9824857976262628,,
101,11,14,ContingencySimilarity,0.9909516622035851,,
102,12,13,ContingencySimilarity,0.9857636889588319,,
103,12,14,ContingencySimilarity,0.992851987738238,,
104,13,14,ContingencySimilarity,0.9848462059061898,,
