,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
144,8,13,ContingencySimilarity,0.9780487804878049,,
145,8,14,ContingencySimilarity,0.9902439024390244,,
146,8,15,ContingencySimilarity,0.9707317073170731,,
147,8,16,ContingencySimilarity,0.9365853658536585,,
148,8,17,ContingencySimilarity,0.9829268292682927,,
149,8,18,ContingencySimilarity,0.978048780487805,,
150,8,19,ContingencySimilarity,0.9926829268292683,,
151,8,20,ContingencySimilarity,0.9926829268292683,,
152,8,21,ContingencySimilarity,0.973170731707317,,
153,9,10,ContingencySimilarity,0.8609756097560975,,
154,9,11,ContingencySimilarity,0.8634146341463415,,
155,9,12,ContingencySimilarity,0.8609756097560975,,
156,9,13,ContingencySimilarity,0.8585365853658536,,
157,9,14,ContingencySimilarity,0.8585365853658536,,
158,9,15,ContingencySimilarity,0.8341463414634147,,
159,9,16,ContingencySimilarity,0.8585365853658536,,
160,9,17,ContingencySimilarity,0.8560975609756097,,
161,9,18,ContingencySimilarity,0.8609756097560975,,
162,9,19,ContingencySimilarity,0.8634146341463415,,
163,9,20,ContingencySimilarity,0.8609756097560975,,
164,9,21,ContingencySimilarity,0.853658536585366,,
165,10,11,ContingencySimilarity,0.9853658536585366,,
166,10,12,ContingencySimilarity,0.9780487804878049,,
167,10,13,ContingencySimilarity,0.9853658536585366,,
168,10,14,ContingencySimilarity,0.9804878048780488,,
169,10,15,ContingencySimilarity,0.9707317073170733,,
170,10,16,ContingencySimilarity,0.9365853658536586,,
171,10,17,ContingencySimilarity,0.9853658536585367,,
172,10,18,ContingencySimilarity,0.9634146341463414,,
173,10,19,ContingencySimilarity,0.9853658536585366,,
174,10,20,ContingencySimilarity,0.9829268292682927,,
175,10,21,ContingencySimilarity,0.9536585365853658,,
176,11,12,ContingencySimilarity,0.9975609756097561,,
177,11,13,ContingencySimilarity,0.9878048780487805,,
178,11,14,ContingencySimilarity,0.9951219512195122,,
179,11,15,ContingencySimilarity,0.9707317073170731,,
180,11,16,ContingencySimilarity,0.9365853658536586,,
181,11,17,ContingencySimilarity,0.9975609756097561,,
182,11,18,ContingencySimilarity,0.9829268292682927,,
183,11,19,ContingencySimilarity,0.9975609756097561,,
184,11,20,ContingencySimilarity,0.9975609756097561,,
185,11,21,ContingencySimilarity,0.9878048780487805,,
186,12,13,ContingencySimilarity,0.9878048780487805,,
187,12,14,ContingencySimilarity,0.9926829268292683,,
188,12,15,ContingencySimilarity,0.9682926829268292,,
189,12,16,ContingencySimilarity,0.9365853658536586,,
190,12,17,ContingencySimilarity,0.9951219512195122,,
191,12,18,ContingencySimilarity,0.9804878048780489,,
192,12,19,ContingencySimilarity,0.9951219512195122,,
193,12,20,ContingencySimilarity,0.9951219512195122,,
194,12,21,ContingencySimilarity,0.9853658536585366,,
195,13,14,ContingencySimilarity,0.9829268292682927,,
196,13,15,ContingencySimilarity,0.9682926829268292,,
197,13,16,ContingencySimilarity,0.9317073170731708,,
198,13,17,ContingencySimilarity,0.975609756097561,,
199,13,18,ContingencySimilarity,0.9707317073170731,,
200,13,19,ContingencySimilarity,0.9804878048780489,,
201,13,20,ContingencySimilarity,0.9756097560975611,,
202,13,21,ContingencySimilarity,0.9756097560975611,,
203,14,15,ContingencySimilarity,0.9658536585365853,,
204,14,16,ContingencySimilarity,0.9365853658536586,,
205,14,17,ContingencySimilarity,0.9951219512195122,,
206,14,18,ContingencySimilarity,0.9780487804878049,,
207,14,19,ContingencySimilarity,0.9926829268292683,,
208,14,20,ContingencySimilarity,0.9926829268292683,,
209,14,21,ContingencySimilarity,0.9853658536585366,,
210,15,16,ContingencySimilarity,0.8341463414634146,,
211,15,17,ContingencySimilarity,0.9707317073170731,,
212,15,18,ContingencySimilarity,0.9585365853658536,,
213,15,19,ContingencySimilarity,0.9682926829268292,,
214,15,20,ContingencySimilarity,0.9707317073170731,,
215,15,21,ContingencySimilarity,0.9536585365853658,,
216,16,17,ContingencySimilarity,0.7878048780487805,,
217,16,18,ContingencySimilarity,0.8853658536585366,,
218,16,19,ContingencySimilarity,0.9243902439024391,,
219,16,20,ContingencySimilarity,0.9341463414634147,,
220,16,21,ContingencySimilarity,0.9268292682926829,,
221,17,18,ContingencySimilarity,0.9829268292682927,,
222,17,19,ContingencySimilarity,0.9951219512195122,,
223,17,20,ContingencySimilarity,0.9951219512195122,,
224,17,21,ContingencySimilarity,0.9804878048780488,,
225,18,19,ContingencySimilarity,0.9804878048780488,,
226,18,20,ContingencySimilarity,0.9804878048780488,,
227,18,21,ContingencySimilarity,0.9707317073170733,,
228,19,20,ContingencySimilarity,0.9951219512195122,,
229,19,21,ContingencySimilarity,0.9878048780487805,,
230,20,21,ContingencySimilarity,0.9878048780487805,,
