,Column 1,Column 2,Metric,Score,Real Correlation,Synthetic Correlation
183,11,19,ContingencySimilarity,0.9878048780487805,,
184,11,20,ContingencySimilarity,0.9926829268292683,,
185,11,21,ContingencySimilarity,0.848780487804878,,
186,12,13,ContingencySimilarity,0.9585365853658537,,
187,12,14,ContingencySimilarity,0.975609756097561,,
188,12,15,ContingencySimilarity,0.9536585365853658,,
189,12,16,ContingencySimilarity,0.8951219512195122,,
190,12,17,ContingencySimilarity,0.9536585365853658,,
191,12,18,ContingencySimilarity,0.9804878048780488,,
192,12,19,ContingencySimilarity,0.9707317073170731,,
193,12,20,ContingencySimilarity,0.975609756097561,,
194,12,21,ContingencySimilarity,0.8365853658536585,,
195,13,14,ContingencySimilarity,0.975609756097561,,
196,13,15,ContingencySimilarity,0.9585365853658536,,
197,13,16,ContingencySimilarity,0.9024390243902439,,
198,13,17,ContingencySimilarity,0.9536585365853658,,
199,13,18,ContingencySimilarity,0.9780487804878049,,
200,13,19,ContingencySimilarity,0.9707317073170731,,
201,13,20,ContingencySimilarity,0.9780487804878049,,
202,13,21,ContingencySimilarity,0.8463414634146341,,
203,14,15,ContingencySimilarity,0.9585365853658536,,
204,14,16,ContingencySimilarity,0.9024390243902439,,
205,14,17,ContingencySimilarity,0.9536585365853658,,
206,14,18,ContingencySimilarity,0.9951219512195122,,
207,14,19,ContingencySimilarity,0.9853658536585366,,
208,14,20,ContingencySimilarity,0.9902439024390244,,
209,14,21,ContingencySimilarity,0.8463414634146341,,
210,15,16,ContingencySimilarity,0.8780487804878049,,
211,15,17,ContingencySimilarity,0.9365853658536585,,
212,15,18,ContingencySimilarity,0.9585365853658536,,
213,15,19,ContingencySimilarity,0.9585365853658536,,
214,15,20,ContingencySimilarity,0.9585365853658536,,
215,15,21,ContingencySimilarity,0.8512195121951219,,
216,16,17,ContingencySimilarity,0.8902439024390244,,
217,16,18,ContingencySimilarity,0.8975609756097561,,
218,16,19,ContingencySimilarity,0.8926829268292683,,
219,16,20,ContingencySimilarity,0.8975609756097561,,
220,16,21,ContingencySimilarity,0.8463414634146342,,
221,17,18,ContingencySimilarity,0.9536585365853658,,
222,17,19,ContingencySimilarity,0.9536585365853658,,
223,17,20,ContingencySimilarity,0.9536585365853658,,
224,17,21,ContingencySimilarity,0.8512195121951219,,
225,18,19,ContingencySimilarity,0.9902439024390244,,
226,18,20,ContingencySimilarity,0.9951219512195122,,
227,18,21,ContingencySimilarity,0.8512195121951219,,
228,19,20,ContingencySimilarity,0.9853658536585366,,
229,19,21,ContingencySimilarity,0.8414634146341463,,
230,20,21,ContingencySimilarity,0.848780487804878,,
